id	text	label
2018-En-02475	And I will eat the end of term chocolates we bought as well! #fuming #doesntdeservethem #mightbedead	anger
2018-En-02593	It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984	joy
2018-En-02112	hit by a sudden wave of sadness	sadness
2018-En-00467	@NancyPelosi Don't you mean Bush...no Trump...no Bush #giggles #hipocrite #Liar #TroubleMaker #AntifaSupporter	disgust
2018-En-02798	Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday	disgust
2018-En-02296	Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭	sadness
2018-En-04327	@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen	optimism
2018-En-03662	After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss	joy
2018-En-01997	Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc @McTalkinDrum and @Funny_Udeme #stayTuned #premiumTalkStation	joy
2018-En-01246	@TikiTakaConnor Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries.	sadness
2018-En-03238	@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!	anger
2018-En-04307	+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19	optimism
2018-En-03334	peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…	joy
2018-En-03770	Brown envelopes can induce panic. #posttruth	fear
2018-En-02934	Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms	sadness
2018-En-02054	But cause I knew I could just go to the side and pass them the food...but then I was scare TOO HAHA...in the end I had no choice but to go	fear
2018-En-01204	@Smilejamtvj @clarkecooper @DahliaHarris looking fab today pleasing to the artistic eye! #GirlPowerTuesday	joy
2018-En-01477	I was thinking about Fergie's music M.I.L.F and seriously, if I'm a mother someday, I'll be a M.I.L.F  #lmao #Empowerment #adorable	joy
2018-En-02759	A #teacher who is attempting to teach without #inspiring the #pupil with a #desire to learn is hammering cold iron. #HoraceMann	optimism
2018-En-03942	Over 4 million acres to live, there's no reason #Idaho residents should #fear #wolves. #Help prevent them from becoming #endangered again.	fear
2018-En-03559	fuck a nigga feelings till I find a nigga I'm feeling 😆	joy
2018-En-02908	*on a lighter note*\nGG, Nkaissery &amp; Total Man? The rate at which Jubilee is losing these votes!! 😟	sadness
2018-En-01923	Hey buddy, I just came by to feed my Venus Flytrap. —Sue (S1E13) #glee	joy
2018-En-00492	Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔	fear
2018-En-04247	@RKsAllyCat82 No, but I'm planning on it before September 😊	joy
2018-En-00155	wow :o this was included in the playlist #awesome	joy
2018-En-00581	i excepted the eclipse to make me believe in an omniscience force #dissapointed	sadness
2018-En-01596	@arunjaitley pls do the action immediately  against  terror.  Otherwise innocent  people  will die.	fear
2018-En-04123	Very high bond for unrelated offense.  Cops and FBI are digging on a property. Me fears this doesn't end well for families	fear
2018-En-02963	Fucking fuming is an understatement	anger
2018-En-03348	Are we making the dark, darker or are we shining the light of Jesus into the dark.\n #Jesus  #light #shine	optimism
2018-En-04339	@thealexpeace Not bad at All, think may come back to haunt you's	fear
2018-En-02924	Stage 10 horror was reminiscent of Rio Oylmpics...route horror, weather horror, crash horror, abandon horrors.	fear
2018-En-02599	Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18	sadness
2018-En-03120	Good Morning Tuesday! No crap today please 😃 #tantrums #toddler #cuddly #struggles #3 #10 #PMA	optimism
2018-En-02124	anyways so i apologized &amp; i hav rly bad anxiety guys so i just wanted to get out &amp; start my errands so i did &amp; i had to ~uber everywhere~	fear
2018-En-03047	@JadeOdette_ Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃	joy
2018-En-03877	dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy	joy
2018-En-03082	'Sleepy' lotion by @lushcosmetics smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child. #delicious	joy
2018-En-02773	@yashah07 Hahaha got the same forward !! I want to find the source and teach 🤣	joy
2018-En-01273	@callmekarizma I take a huge nursing school test today and I'm so nervous	fear
2018-En-03576	Lost without my Mom 😢 plus tired, sick and full of cold is just another day in paradise..... #upset #unwell #missyoumommybear 💖💖	sadness
2018-En-01853	Dro is so damn fine. #insecure	fear
2018-En-01696	aleesha—kitchen sink, twenty one pilots (!!)	anticipation
2018-En-03322	Definitely something happening today #SolarEclipse2017 #weird #annoyed	anger
2018-En-02489	@WeAreElektron sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?	sadness
2018-En-02017	#revenge marathon has begun ⚡	anger
2018-En-03805	@Ben_Ripley42 I dont know but you seem to have annoyed her 😄	anger
2018-En-01242	@StateDept #That certainly does not bode well for #Afghan woman and girls #bad option	disgust
2018-En-01754	I need a transcript of trump praying. #terrific Jesus.	disgust
2018-En-00396	Same ☹	sadness
2018-En-00025	' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful '	sadness
2018-En-01388	@MA_Bisson @AroundTheRings @LA2024 'felt our soul'! hilarious!	joy
2018-En-03483	So #glad all four of our #top picks got through on #AGT	joy
2018-En-00279	@BAEK0FF @byunglows Philippines 😃	joy
2018-En-03411	@OxandCart_UK @jamieoliver I made it too  #quickandeasyfood	joy
2018-En-03247	@fadedmerrell @MerrellMilitary @HibaDahibi HAHAHA ok ill back away #coy	joy
2018-En-03024	@AChubbyPanda *He would growl softly and licks his lips.* 'if I need to prove myself, I think we might need to go somewhere private.'	love
2018-En-02512	Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. 	anticipation
2018-En-01757	@Aaron_0424 @marquezmark06 This is serious paranormal stuff going on.	fear
2018-En-01543	#revenge or #Change . You #ChooseASide for your country #India	anger
2018-En-03038	James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus	fear
2018-En-00258	@KhaoJimmy Okay awak 😆	joy
2018-En-00904	@livedarts R.i.p my friend, cant get my head round this,    #devastated    x	sadness
2018-En-03010	I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭	sadness
2018-En-02012	It was at least boiling temperature last night.	pessimism
2018-En-01911	It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli	fear
2018-En-00092	By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75	joy
2018-En-01678	@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.	fear
2018-En-03719	The blackest abyss of despair, Alonzo	sadness
2018-En-01537	You take a sharp right and stumble on a slavering phoenix whose see-through negligée and empty eye sockets will haunt your dreams forever.	fear
2018-En-01667	A trip to the dentist never gets any easier!! #nervous	fear
2018-En-03367	Really don't want my mom to go back home 😢 😢 😢 😢 😢 😢 😢  #gutted #crying #miserable #why	sadness
2018-En-03131	@jaassiieeeee I will not fall to the dark side😂😂	joy
2018-En-00914	HAPPY BIRTHDAY! :D	joy
2018-En-02222	Totally scare for this upcoming results .	fear
2018-En-01889	@itskaiouji Noooo, Sunbae-nim! Don't tease me like that- 😤	anger
2018-En-02255	@iamjpk @NameisNani what the phd!  eesav gattiga 😆	joy
2018-En-03783	@GILMONK1 Maybe to stand in the field to scare away the crows	fear
2018-En-02669	a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--	disgust
2018-En-02014	It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast	sadness
2018-En-01487	@AshleyEmrick Whatever floats your incense boat.	anticipation
2018-En-03823	@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.	fear
2018-En-02032	Chyna didnt respond to rob cus she knew damn well she was plottin. But i knew he hurt her deeply with that revenge porn	anger
2018-En-02097	Now that Ravi Shastri is finally appointed as the head coach, it'll be interesting to see whether Kohli finally stops throwing his tantrums.	anticipation
2018-En-01590	All and boy play n0 no play dull and mᴬkes.	sadness
2018-En-01512	Best horror Comedy movie of 2017 #AnandoBrahma @taapsee #SrinivasReddy . In 2nd half I got throat pain #toomuch #laughs	joy
2018-En-01435	@o_pebbles Not of this one sadly! 😪	sadness
2018-En-03314	I'm smiling like a mf	joy
2018-En-00457	Every #DIVA needs her Period Panteez 2 B X-TRA Confident &amp; Secure! Don't wait 2 have UR #period ! #thetalk #fallfashion #instyle	joy
2018-En-01346	Life is too short to be jealous, hating, keeping up mess, and worrying about things that do not concern you.	optimism
2018-En-03850	Very important thing for today: \n\nDo not #bully yourself with #100DaysOfCode \n\nBelieve me, It ruins fun!	sadness
2018-En-03931	@AleOfATime It would be shocking, but it's simply evidence of another entity entering a market assuming cash alone wins the game.	disgust
