id	text	label
2017-En-11223	@alliex both, scrap *ll the rage instead	anger
2017-En-10415	I think they may be #offended	anticipation
2017-En-30588	The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov #optimism #quote	optimism
2017-En-30143	Mate the thing I get excited about in my profession are mad. A client said she opened her bowels, I'm rejoicing	joy
2017-En-20358	I'm such a shy girl🙄	sadness
2017-En-20864	@Mickeyplyler @QualkTalk the refs are in GT's favor tonight. 	joy
2017-En-11630	Does Bret have a point? Cena, Balor, sting...	anticipation
2017-En-40593	I told my chiropractor 'I'm here for a good time not a long time' when he questioned my habits and yet again I have unnerved a doctor	optimism
2017-En-30650	@niceoneWern @Alotta_Pain the gleesome threesome	joy
2017-En-20190	induction day tomorrow for pizza express #nervous	fear
2017-En-11469	@SMalloy_LWOS that's not easy to blow up the LT on a run play. He created the seam for Sua to burst through	joy
2017-En-30471	@DipstickDipper \n'It's alright!' She said cheerfully trying to make the moment fun	joy
2017-En-10510	@kencurtin they might get Donal óg sure! They won't have him in cork as he's to fiery for dopey frank &amp; his cult	anger
2017-En-21476	@SeanUnfiltered Texans are scared of this bunch! 	fear
2017-En-10478	Now that @Jasmine_Wrn has snapchat back it's a constant battle to see who can get the ugliest snap of one another 😂🙃 #snap survival	joy
2017-En-10903	@LiamCannon1 He's just too raging to type properly... Ha ha!	anger
2017-En-21988	i have so much hair it's a nightmare but it's also very soft so it guess it's a win-lose situation	optimism
2017-En-40270	One step forward, two steps backward, the link to RogerFedererShop doesn´t work.😰 I am losing hope about Roger Federer new Website #sadness	sadness
2017-En-22183	The Pats are awesome. Belichick is awesome ...they just are. 	joy
2017-En-10212	Don't join @BTCare they put the phone down on you, talk over you and are rude. Taking money out of my acc willynilly! 	anger
2017-En-20421	Now #India is #afraid of #bad .	fear
2017-En-30663	HMS Pinafore' time.\n\nI need some mirth.	joy
2017-En-21477	if Man U lose i may actually have a nervous breakdown	fear
2017-En-40343	@thehill George H. Establishment is unhappy Trump's campaign branded his son low-energy, but he could not have beaten the others either.	disgust
2017-En-41473	B day next week, catch the sauce and watch the heaviness!	joy
2017-En-40622	Carry on my wayward son, there'll be peace when you are done. Lay your weary head to rest. Don't you cry no more. #Supernatural	optimism
2017-En-20768	@ImJim_YoureNot  cyber bully	anger
2017-En-22166	@CNN bully	anger
2017-En-31035	Hannah: 'This week on Survivor: Find out who is more buoyant. Gen X or Millenials!' #survivor	anticipation
2017-En-31309	Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest #happy	joy
2017-En-20586	#India right of reply at #UNGA - #Pakistan preaching of human rights is by a country which is itself the global epicentre of 	disgust
2017-En-10560	Did we miss the fact that #BurkeRamsey swung &amp;hit his sister #JonBenet in the face with a golf club previously out of a fit of ?	anger
2017-En-30704	The bounty hunter things a bit lively	joy
2017-En-40641	@WriterlyTweets Supine on the piano—lips parted. #sixwordstory #amwriting #blues #singer	joy
2017-En-41005	@punjabified porkistan lost terribly in 65 because of american intervation to talk we stopped	disgust
2017-En-40642	7 pax enjoyed the #gloom @Clayorangecrush @F3LakeMurray	joy
2017-En-31597	Dehydrated, exhausted, stressed but still blessed. #optimism	optimism
2017-En-11116	JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics 	anticipation
2017-En-31385	Lunatic Asylum: The place where optimism most flourishes.	optimism
2017-En-40544	Damn gud #premiere #LethalWeapon...#funny and #serious	joy
2017-En-22251	and claimed that all of the same things could scare us\nbut we were tough because of ancestry	fear
2017-En-21345	It appears my fire alarm disapproves of my cooking style	sadness
2017-En-11121	We're going to get City in the next round for a revenge.	anger
2017-En-30327	Watch this amazing live.ly broadcast by @iamjustinburke  #musically	joy
2017-En-20879	How I Murdered Your Mother #SpookyTv 	fear
2017-En-31025	alternate reality where @PoetryFound has a comments section and you can give poems a cheery thumbs up or a disappointed thumbs down	sadness
2017-En-22009	I'm literally never home and my parents threaten to charge rent if I don't start cleaning the house everyday. OK.	fear
2017-En-20022	@RogueCoder250 We are in so much trouble!! I don't think the Rev will see the funny side of our project. #nervous	fear
2017-En-11254	@MagicalMunicorn May I suggest, that you have a meal that is made with beans, onions &amp; garlic, the day before class. #revenge	anger
2017-En-21727	I'm just tryna watch horror movies and nap all day	fear
2017-En-31315	As I remember and reflect on Reginald Denny on a night much like this (like #Charlotte) I think to myself, the gun lobby must be rejoicing.	joy
2017-En-10360	@johnaugust @clmazin I was so looking forward to @ABCDesignated. Then it opened with a #stuartspecial. I literally yelled at my tv. #umbrage	anger
2017-En-31195	something about opening mail is just...very pleasing	joy
2017-En-11080	I base when it's going to rain here off of brills snap stories.	anticipation
2017-En-20604	Obama admin rejects Texas plan to have refugees vetted for terrorism so Texas pulls of of fed refugee resettlement program. Aiding #terror.	fear
2017-En-40122	@GCC_DiscGolf lost my xt nova around hole 8 or 9 #sadness	sadness
2017-En-30590	@SloanTheOtaku Betelgeuse/Sloth was lively, dedicated and tenacious, Regulus/Greed is humbly content and Ley/Gluttony is starving hungry.	sadness
2017-En-40569	@shopgreenwich #ldf16 what shall we do this weekend?  #spraypainting in #greenwichmarket with @SNUB23 #core246 #lilylou #fret &amp; #benoakley	joy
2017-En-10700	@The_Nasty_P now you gotta do that with fast n furious	anger
2017-En-31612	I refuse to be a chirp chirp girl	disgust
2017-En-10496	@HillaryClinton Yeah U gotta make them HEEL. I know U need their votes so U have to wait. But when U LOSE-they're really in for your wrath !	anticipation
2017-En-20953	@97_aleix having a terrific game and not at all fazed #MCFC	joy
2017-En-40419	My house isnt always a mess but when it is, its when i have friends coming #mess #serious #twitter #problem #like #friends #filthy #home	disgust
2017-En-31369	Reflection: the grind has been so REAL! Working 2 jobs &amp; being in school. #ksudsm #ksu #recruiter #instructor #tumble #cheer #gradschool	joy
2017-En-40674	@TweeriaLee A stumbling block to the pessimist is a stepping stone to the optimist.	optimism
2017-En-10412	Listening to Joey really helps me and my anger.	optimism
2017-En-30960	Another joyful encounter in Tribez &amp; Castlez! I just met Bartolomeo! Do you want to know who that is? Download the game and find out!	joy
2017-En-21315	@Bwana86 I can fear that someone is always following me everywhere I go. Does that make it true??	fear
2017-En-20595	@BoudicaRides @realkingrobbo Isn't that exactly what they should do? What took so long? He is more #afraid of #ClintonMafia than #Congress	fear
2017-En-11109	Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter. 	anger
2017-En-20632	@BrandedByCas I was like that when I started college. It was horrific but it probably will get better. Don't give up yet	optimism
2017-En-20783	Did you know I specialise in #anxiety  and #panic attacks? Get in touch for all of my solutions for you. #Coventry	fear
2017-En-21786	@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ #fearful	fear
2017-En-30671	@mark_slifer actually maybe we were supposed to die and my donation saved our lives?? #optimism	optimism
2017-En-40512	Sky news still pushing the Brexit gloom line, managing to ignore the fact it's simply not happening. 'But in the future.....'	disgust
2017-En-40387	@Nataliem55 sadly, war has often been the factor that jump starts US economic growth	sadness
2017-En-10703	“He who is slow to anger is better than the mighty, And he who rules his spirit than he who takes a city.”\nP16:32 #bibleverse #pride 	optimism
2017-En-20995	$8 million in box office doesnt do this movie justice. Political or not, #SnowdenMovie is a terrific thriller and love story. @Snowden	joy
2017-En-10848	I'm girly in the sense that I always have lashes &amp; nails done but tomboy in the sense that black is my only color &amp; refuse the ruffle life	joy
2017-En-31172	It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #punny #lol #hilarious	joy
2017-En-40647	@jaymohr37 droop saw naked wrestling and asked 'What if I get a hole in one?' #jaymohrsports	joy
2017-En-41088	@FoxNews Very thought provoking &amp; leads one to question what really happened.Very sad for all.	sadness
2017-En-21532	“What worries you masters you.” - Haddon Robinson @ChoGMinistries #Jesusisthesubject #worry #anxiety #anxious	fear
2017-En-10142	i had an hour of football practice under the boiling sun and now i have 2hr volleyball practice under the BOILING SUN AGAIN	anger
2017-En-41489	That's how you start a season that's how you open the show #show #them #how #dark #hell #can #get #Empire	optimism
2017-En-10897	Might just leave and aggravate bae	anger
2017-En-20197	@missmeliss465 @WellWeds @siggyflicker @whispernghope @mcrichard awe I feel so bad being naive ou is the worst	sadness
2017-En-41062	Rooney = whipping boy. #mufc #sad	sadness
2017-En-30563	@zinabukvic_ cheer up	joy
2017-En-31247	@GreggDoyelStar I'm sure you'll have a heyday if they do	optimism
2017-En-40463	@BeeTuppy We're sorry to hear about the issues and how this is making you feel. We don't like to hear our customers being unhappy :-( We	sadness
2017-En-40682	it didn't impress me but it didn't depress me'	sadness
2017-En-10364	Leave it on there, rule,nimber 1 of carpet cleaning!!!  #worsethananatomicbomb #accidentlyspillbeeronthecarpet	disgust
2017-En-40699	Amateurs sit and wait for inspiration, the rest of us just get up and go to work.' -- Stephen King #authors #serious #writingtip	optimism
2017-En-11467	Is there a perfume that smells like the smell of smokey incense because i would be all about that	joy
2017-En-11100	@NJDDanin123 I personally liked #relentless …didn't get #OurHouse #OneJersey #werealldevilsinside \nDoes nothing till a puck drops #NJDevils	sadness
2017-En-20013	#panic Panic attack from fear of starting new medication	fear
2017-En-41165	@OniLink86 @DarekMeridian lmao awe...  #sad	sadness
2017-En-40969	So drunk me hid my keys very well sober me couldn't find it anywhere	sadness
2017-En-30457	@LoriAlan1 Seriously. Digging those eyebrows. #animated	joy
2017-En-30292	Watch this amazing live.ly broadcast by @footballrocks123456  #musically	joy
2017-En-10539	@vladfucker69 i look rabid	disgust
2017-En-21512	Why are all of these people leaving Blizzard??? D: It's giving me a frighten!	fear
2017-En-21592	@_Briannax33 @TheFunnyVine @MarielaLynn_ @karengutiii_ gotta shake the booty instead though, makes sure it's all good 🙂	joy
2017-En-30319	Watch this amazing live.ly broadcast by @huntermcaseyy  #musically	joy
2017-En-20892	@MichaelSalfino It still destroys Fear The Walking Dead. That show is horrible	disgust
2017-En-11005	@twojacksdetail @bluelivesmtr Very rare an officer just shoots without regard. They don't want that on their conscience. #incite 	anger
2017-En-31290	WHY TF DO BROKE BOYS KEEP TRYNA FIND GF's? GET UR FUCKIN $$$ RIGHT B4 I SMACK YO BITCHASS, she deserves 2be happy &amp; u don't deserve that ass	anger
2017-En-30983	I'm moving this weekend &amp; my sugar daddy will replace it so, it is what it is. Niggas still happy.	joy
2017-En-31312	@davidplotz @Commentary She writes with sort of the same playful cynicism that you do! :)	anticipation
2017-En-10326	I am #real #sjw, I will not let #america down\nI have found us, now go and get us\nI let it out and I let it in\nI #rage I #lol\n@SergioSarzedo	anger
2017-En-10515	@OstinOng YUUUHH 🙄😭 plus clin ep and prevmed ugghhh hahaha 	joy
2017-En-41063	Rooney = whipping boy. #mufc 	joy
2017-En-10716	Praying for the #Lord to keep #anger #hate #jealousy away from your heart is a sign of #maturity #conciseness	optimism
2017-En-10707	@l1ght__eyes u tried boiling em takes years too	sadness
2017-En-11144	@MagicAndFangs 'Just by getting lost! I don't want to see you in my eyes!' Hungary huffed and crossed her arms, looking away angrily.	anger
2017-En-21732	On the last episode of #MakingAMurderer poor Brendan glad they #appeal it #shocking #crime #documentary #reallife	surprise
2017-En-41455	@macmacm43 jeezus God 	joy
2017-En-10369	I need some to help with my anger	anger
2017-En-21999	Tho we haven't talked Jeff but the news is so sad and shocking. R.I.P Jeffrey	sadness
2017-En-31430	Look at us, smiling in the photograph♪ You can see the secrets behind the fake smiles♪ (*・ω・*) (©FACT「a fact of life」)	joy
2017-En-40064	We have left #Maine. #sadness	sadness
2017-En-41506	@MarkedMurderer Orion's eyes narrowed as he gazed down at the girl, ice cold blues meeting a softer than usual green. His instinct told him-	anticipation
2017-En-30365	@bodwell_james did it not just enliven your soul	joy
2017-En-10146	i was angry.	anger
2017-En-40447	Sometimes I think the British political landscape is desolate and then I look over at the foaming wasteland of the US and think we're OK	optimism
2017-En-20180	I'm afraid she's the goat you libeling people? #afraid #goat #libeling	fear
2017-En-21675	@mcauley_ross rojo is awful	disgust
2017-En-20219	And here we go again 😓 #restless	sadness
2017-En-10694	Asian Tiger #Mosquitoes are so relentless. More aggressive than the kind I dealt w/as a kid.	anger
2017-En-11481	Glad I didn't watch smackdown because I can't see my men @JasonJordanJJ @WWEGable lose. #sohurt #revenge	anger
2017-En-31581	Just caught up with @RichardEGrant's wonderful new series on #EalingComedies. Infectious delight in every interview and film clip.	joy
2017-En-21725	Need good vibes for my doctors appointment tomorrow! #nervous	fear
2017-En-10489	I wonder what would happen if I were to tell some people the truth #savage #uhoh 	anticipation
2017-En-30951	We so elated, we celebrated like Obama waited until his last day in office to tell the nation, brothers is getting their reparations	joy
2017-En-41362	@almurray hit the sink with a hammer... sorry, the universal modifier!	sadness
2017-En-21840	@SeanLTheWriter Agree 100%... B. Marshall another concern... would much rather he rested this game...	fear
2017-En-21168	@joey_coops yes Hun! Avoid at all costs!! 	anger
2017-En-10730	When a grown adult doesn't drink or has never drank before I just assume they were raised around a raging alcoholic and they want no parts.	optimism
2017-En-40301	I mourn the creativity lost.	sadness
2017-En-10459	@MetPoliceFC is it true none of your players are cops? Do they drink chilled bitter? Are your players Walter Mitty types? @KeviboyAllen	disgust
2017-En-11452	Think of #anger as this barrier between you and your truth.' @laurascoe	anger
2017-En-20806	New play through tonight! Pretty much a blind run. Only played the game once and maybe got 2 levels it. #Rage 	anger
2017-En-31560	@MrsTaraX @PlateGotAte YES! I am rejoicing	joy
2017-En-10977	“Competition is suppose to motivate you to do better everytime not to be bitter all the time” -De philosopher DJ Kyos \n#quote #success #CSGO	optimism
2017-En-20514	Have to say that third City kit is fucking awful. Someone at Nike wants shooting.	anger
2017-En-21482	@imjustatrankk awe yay wish i could rt /:	joy
2017-En-10291	#Anger or #wrath is an intense emotional response.	anger
2017-En-30958	I'm at the point in my life that I'm playing Christmas music in my room because i need winter and joyful times rn	joy
2017-En-21779	Mom you remember when Narley died? You cried like a baby! 	sadness
2017-En-21575	@Gen_Ironicus Musicians have a superstitious dread of crossing highway 69, true story	fear
2017-En-30059	second day on the job and i already got a 45 dollar tip from a dude whose was constantly twitching his eye LOLOLOL 	joy
2017-En-22139	10 page script due Friday for class. Who said I could do this MFA thing? #panic #GradSchoolProblems #someonetelltinafeytohireme	fear
2017-En-20853	@stevie7t Why does talksport sound like it's being broadcasted from someone's basement  #quality #amateurs	disgust
2017-En-30608	@FoRDaYS14 😳 chewing what?  #arcdental #turlock	disgust
2017-En-30772	Harking back to 2012 - DT's challenge to @POTUS...I will give...DT a hearty thank you...if he will release his tax returns....	joy
2017-En-11464	@Blewberry02CP Content updates provoke that income.	joy
2017-En-20958	@SalmonDelicious @bigdickkishibae I lost it at 18. Like, really not a big deal. Don't worry about trivial shit like that.	optimism
2017-En-41147	I should have stayed at home.	disgust
2017-En-21555	First College Math Test tomorrow #nervous	fear
2017-En-11330	@jonnyp_43 @MedicNow like going to a so called cardiac arrest that turned out to be a cut finger!  #medchat	disgust
2017-En-41043	@MHChat Childood experiences can  leave you with permanent deep sadness as adult  it can underlie everything #MHChat	sadness
2017-En-41368	You forever straight so fix that frown u good😇 @amayyaaag__	joy
2017-En-20273	@latenightdaryun pfft, as if anyone undergoing the constant ongoing horror of sapient consciousness has any trust in themself anyway	fear
2017-En-10402	I guess #bradangelina &gt; #anger &gt; #blacklivesmatter	anger
2017-En-31574	Maybe the entire Russian team will test positive for meldonium and the North Americans will get to replace them #optimism	optimism
2017-En-40900	Headed to MDW w/ layover in SLC. Got off for food. Wrong move. Bailed on my food &amp; barely made it. @SouthwestAir #WannaGetAway #Contest #sad	sadness
2017-En-40618	Do not grow weary in doing good.'\n\n-@billclinton	optimism
2017-En-30178	Time to go hit up the library - I have a lovely PILE of book reservations to collect this morning... #glee #books #reading	joy
2017-En-20479	#BB18 Michelle crying  again #shocking #bitter He's  just not that into you 😢#TeamNicole	sadness
2017-En-40653	Let's get drunk and tell each other things we're afraid to say when we're sober.	anticipation
2017-En-40379	What day is it #lost	sadness
2017-En-21475	@SeanUnfiltered Texans are scared of this bunch! #intimidated	fear
2017-En-10830	@Ms_HeartAttack peanut butter takes away the sting	optimism
2017-En-40612	No quite sure how Craig Gordon's stayed on the park there !!	anticipation
2017-En-20565	@1NatalieMaines Can you imagine being the person who has to spray tan him? #shudder	fear
2017-En-31118	@tweet_faver its reaper!! before he became reaper, you can find their stories on the wiki and thru the comics and animated shorts!	joy
2017-En-11215	13 hour @bus rides make me  #sorry	sadness
2017-En-10938	I hope my hustle don't offend nobody	anticipation
2017-En-30254	Rojo is hilarious	joy
2017-En-22191	@torreBe Te gusta American horror story y The walking dead?	fear
2017-En-22040	Newly engaged Stevie Wonder has been trying to disguise #the #awful smell from his throat: with a leather jacket made from a broken Wii.	disgust
2017-En-40837	@Virgin_TrainsEC I feel for the conductor tonight, he's obviously taken grief over the last few weeks, he sounds weary of apologising!	sadness
2017-En-30627	@JackCurryYES he's just lucky...bad pitchers...#WHATEVER...ElKracken is #legit #future #bright #gottawearshades #LetsGoYankees	joy
2017-En-11428	Or when they hmu on snap, and I'm like.. which one are you. 💀	anger
2017-En-30309	Finn singing 'Can't Fight This Feeling' in the shower and Will spying on him is one of the best scenes on any show. 	joy
2017-En-30665	@johnwintertweet dudes who wanna play some bass but not buy a bass (me) rejoice	joy
2017-En-30183	It's finally raining in Ashland, Oregon. We've been parched all summer &amp; fall. The plants &amp; people are rejoicing!	joy
2017-En-40460	It's dark	fear
2017-En-41459	I need all your attention! If I don't I'll pout..	anticipation
2017-En-40686	I added Paul Walker on Xbox but he just spends all of his time on the dashboard. #dark #humor #funny	joy
2017-En-21455	Changing my hair again 	anticipation
2017-En-31515	Her charm is liveliness but this is also her weakness.	anticipation
2017-En-21961	Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings 	sadness
2017-En-20365	#Muslims are the principle victims of #terrorism. More Muslims are dying at the hands of these #terrorists than anyone else. #YounusAlGohar	fear
2017-En-21594	@steph_baker7 i tried to turn off my alarm this morning and it turned on all my alarms instead	anger
2017-En-21717	@Cassena13 I know if I wasn't an optimist I would despair.	optimism
2017-En-40545	@sundersays made me laugh, that quote. In a sort of rueful way.	joy
2017-En-22212	@skyfootball manchester united...still untrusted iam afraid i might loose my bet	fear
2017-En-30132	TheNiceBot: WSJNordics You make the world a more joyful place. #TheNiceBot #الخفجي	joy
2017-En-31609	To tell the truth and make someone cry is better than to tell a lie and make someone smile. #truth #lie #cry #smile #offalonehugots	optimism
2017-En-30779	Apparently all the money in the world can't buy a single person to tell you not give your own waist a hearty two-handed pinch while onstage.	anticipation
2017-En-10537	75' Tierney reaches a deep cross to the back post and plays it back across but the Alloa defence clear. Celtic relentless here.	sadness
2017-En-40364	if you have been on depression too u shouldn't be judging him and exposing him to everyone, but helping him	disgust
2017-En-10481	He totally knew about it'. Trump finally gets revenge for his son-in-law's prosecution/imprisonment and throws Christie under the bus.	anger
2017-En-30429	Panda eyed jaunty after watching jaws until late!	joy
2017-En-40548	Contactless affliction kart are the needs must regarding the psychological moment!: xbeUJGB	joy
2017-En-41523	@ITdominiccoyle @IrishTimesBiz Between Barroso going to Goldman and this the @EU_Commission is getting a very serious self inflicted problem	disgust
2017-En-31158	Banger sit in 2013 reason why we great doings him alias for why we rejoice in he.: kzfqR	joy
2017-En-20940	Check out @VovimPrgel - From Scotland #gamer #YouTuber #vlogger #designer #animator #artist. TY for following The Wake  #horrorfilm	fear
2017-En-40021	Depression sucks! 	sadness
2017-En-20124	@WunderlistHelp are you guys still down? When can we go up? #panic	fear
2017-En-22034	I'm mad at the injustice, so I'm going to smash my neighbours windows'.  Makes perfect sense. #CharlotteProtest 	anger
2017-En-10794	@DMAnthonyJoseph @TheClumpany No grudge. Only truth in abundance.	optimism
2017-En-20307	How I Murdered Your Mother #SpookyTv #horror	fear
2017-En-41054	#AutumnalEquinox the nights are drawing in, what a great time to look at putting up some new #lights #dark #showroom #news #wirral	joy
2017-En-10056	Absolutely fuming that some woman jumped into my prebooked taxi and drove off 😡	anger
2017-En-41407	Very depressing seeing my whole fam packing to go on holiday tomorrow and I'm just staying here 🙃	sadness
2017-En-10639	schneiderlin taking his revenge for the 2 fouls	anger
2017-En-41320	Cuddling literally kills depression, relieves anxiety, and strengthens the immune system.	optimism
2017-En-40742	@Hails_Berry8 @sajedhariri23 varsity pine riding	joy
2017-En-20902	This has #turned out #better then I expected admitting you tried to #intimidate 😂😂 #cantstoplaughing I really can't and it's in #spokeword	joy
2017-En-40945	@thixotropic No. Was so sudden. Hasn't sunk in yet. With Leo I knew it was coming.	surprise
2017-En-30171	Watch this amazing live.ly broadcast by @izzybuzy365  #musically	joy
2017-En-41272	Actually I always idealize the end of my relationships .. Such a pessimist	pessimism
2017-En-10508	matt and i just did a psychological study on provocation in abusive relationships.	optimism
2017-En-11176	@Remedy0_ switch host no bullet rage.	anger
2017-En-21494	@schokokitsune As much as I always eat....so no. -w- \n\nBut I shake all the time, so eeeeh. Maybe I should go see a doctor 'cause of it .w.	fear
2017-En-22043	there are magpies gathering around me help I'm going to be swooped ! 	fear
2017-En-40297	Think Val might be going this week. I'll have to take the rest of the week off work to mourn. I'm sure they'll understand. #GBBO	sadness
2017-En-30762	I was cheering for NA team. Now I just want this is over and Gaudreau comes back in one piece. It is getting way too risky	fear
2017-En-30409	Watch this amazing live.ly broadcast by @swagrman_fan #lively #musically	joy
2017-En-21619	@lhbrown1990 @Jimcummingsacme I'm afraid to look!	fear
2017-En-10949	@virginmedia I've been disconnected whilst on holiday 😤 but I don't move house until the 1st October 🤔 	anger
2017-En-21616	Friday is here, and we are open tonight and tomorrow. Get a jump on your Halloween and come play with us. #hauntedattraction #tulsa #haunt	joy
2017-En-10554	Some moving clips on youtube tonight of the vigil held at Tulsa Metropolitan Baptist church for #TerenceCruther #justice  #sadness	sadness
2017-En-22189	I feel really nervous, or anxious. Idk. My leg keeps shaking. Hmm	fear
2017-En-40825	@LeePorter94 @DomMcGovern_ hi Dom I saw u at Notts county away, looking for 1 mufc away ticket will pay #blues	sadness
2017-En-30939	@Malkarii_ Korgoth of Barbaria for brutality, King Julian for hilarity, and Ariel... Because hot...	disgust
2017-En-40850	aaahhhh! a little @OtisRedding to soothe the soul. #music #blues	joy
2017-En-30726	@berniedole looks that way. But let's think about Rohan last week ... #optimism	optimism
2017-En-30193	Thinking about trying some comedy on youtube. Always been fond of it. Time to nut up. #laughter #comedy #maybeoneday #hopefullyfunny #LOL	joy
2017-En-31524	@T_newhouse13 as granny would say I don't know how to chirp	pessimism
2017-En-21642	@RyhenMessedUp goodbye despair	sadness
2017-En-20541	Ronaldo has been shocking. He's tried to do skill twice and he's nearly fallen over both times	surprise
2017-En-11218	@LoyalLadyMalfoy &lt;• change them himself. He follows behind with a scowl pinching his lips and takes the sheets to his room. 'So who is •&gt;	optimism
2017-En-11265	I asked Jared to marry me and he said no. 	sadness
