text,aug_text,label
A #teacher who is attempting to teach without #inspiring the #pupil with a #desire to learn is hammering cold iron. #HoraceMann,A #teacher who is attempting to teach without #inspiring the #pupil with a #desire to learn is hammering cold iron. #HoraceMann,6
"Over 4 million acres to live, there's no reason #Idaho residents should #fear #wolves. #Help prevent them from becoming #endangered again.","Over 4 million acres to live, there's no reason #Idaho residents should #fear #wolves. #Help prevent them from becoming #endangered again.",2
fuck a nigga feelings till I find a nigga I'm feeling 😆,fuck a nigga feelings till I find a nigga I'm feeling 😆,0
"*on a lighter note*\nGG, Nkaissery &amp; Total Man? The rate at which Jubilee is losing these votes!! 😟","*on a lighter note*\nGG, Nkaissery &amp; Total Man? The rate at which Jubilee is losing these votes!! 😟",1
"Hey buddy, I just came by to feed my Venus Flytrap. —Sue (S1E13) #glee","Hey buddy, I just came by to feed my Venus Flytrap. —Sue (S1E13) #glee",0
"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔","Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔",2
"@RKsAllyCat82 No, but I'm planning on it before September 😊","@RKsAllyCat82 No, but I'm planning on it before September 😊",0
wow :o this was included in the playlist #awesome,wow :o this was included in the playlist #awesome,0
i excepted the eclipse to make me believe in an omniscience force #dissapointed,i excepted the eclipse to make me believe in an omniscience force #dissapointed,1
@arunjaitley pls do the action immediately  against  terror.  Otherwise innocent  people  will die.,@arunjaitley pls do the action immediately  against  terror.  Otherwise innocent  people  will die.,2
Very high bond for unrelated offense.  Cops and FBI are digging on a property. Me fears this doesn't end well for families,Very high bond for unrelated offense.  Cops and FBI are digging on a property. Me fears this doesn't end well for families,2
Fucking fuming is an understatement,Fucking fuming is an understatement,3
"Are we making the dark, darker or are we shining the light of Jesus into the dark.\n #Jesus  #light #shine","Are we making the dark, darker or are we shining the light of Jesus into the dark.\n #Jesus  #light #shine",6
"@thealexpeace Not bad at All, think may come back to haunt you's","@thealexpeace Not bad at All, think may come back to haunt you's",2
"Stage 10 horror was reminiscent of Rio Oylmpics...route horror, weather horror, crash horror, abandon horrors.","Stage 10 horror was reminiscent of Rio Oylmpics...route horror, weather horror, crash horror, abandon horrors.",2
Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18,Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18,1
Good Morning Tuesday! No crap today please 😃 #tantrums #toddler #cuddly #struggles #3 #10 #PMA,Good Morning Tuesday! No crap today please 😃 #tantrums #toddler #cuddly #struggles #3 #10 #PMA,6
anyways so i apologized &amp; i hav rly bad anxiety guys so i just wanted to get out &amp; start my errands so i did &amp; i had to ~uber everywhere~,anyways so i apologized &amp; i hav rly bad anxiety guys so i just wanted to get out &amp; start my errands so i did &amp; i had to ~uber everywhere~,2
@JadeOdette_ Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃,@JadeOdette_ Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃,0
dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy,dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy,0
'Sleepy' lotion by @lushcosmetics smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child. #delicious,'Sleepy' lotion by @lushcosmetics smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child. #delicious,0
@yashah07 Hahaha got the same forward !! I want to find the source and teach 🤣,@yashah07 Hahaha got the same forward !! I want to find the source and teach 🤣,0
@callmekarizma I take a huge nursing school test today and I'm so nervous,@callmekarizma I take a huge nursing school test today and I'm so nervous,2
"Lost without my Mom 😢 plus tired, sick and full of cold is just another day in paradise..... #upset #unwell #missyoumommybear 💖💖","Lost without my Mom 😢 plus tired, sick and full of cold is just another day in paradise..... #upset #unwell #missyoumommybear 💖💖",1
Dro is so damn fine. #insecure,Dro is so damn fine. #insecure,2
"aleesha—kitchen sink, twenty one pilots (!!)","aleesha—kitchen sink, twenty one pilots (!!)",5
Definitely something happening today #SolarEclipse2017 #weird #annoyed,Definitely something happening today #SolarEclipse2017 #weird #annoyed,3
@WeAreElektron sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?,@WeAreElektron sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?,1
#revenge marathon has begun ⚡,#revenge marathon has begun ⚡,3
@Ben_Ripley42 I dont know but you seem to have annoyed her 😄,@Ben_Ripley42 I dont know but you seem to have annoyed her 😄,3
@StateDept #That certainly does not bode well for #Afghan woman and girls #bad option,@StateDept #That certainly does not bode well for #Afghan woman and girls #bad option,4
I need a transcript of trump praying. #terrific Jesus.,I need a transcript of trump praying. #terrific Jesus.,4
Same ☹,Same ☹,1
"' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful '","' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful '",1
@MA_Bisson @AroundTheRings @LA2024 'felt our soul'! hilarious!,@MA_Bisson @AroundTheRings @LA2024 'felt our soul'! hilarious!,0
So #glad all four of our #top picks got through on #AGT,So #glad all four of our #top picks got through on #AGT,0
@BAEK0FF @byunglows Philippines 😃,@BAEK0FF @byunglows Philippines 😃,0
@OxandCart_UK @jamieoliver I made it too  #quickandeasyfood,@OxandCart_UK @jamieoliver I made it too  #quickandeasyfood,0
@fadedmerrell @MerrellMilitary @HibaDahibi HAHAHA ok ill back away #coy,@fadedmerrell @MerrellMilitary @HibaDahibi HAHAHA ok ill back away #coy,0
"@AChubbyPanda *He would growl softly and licks his lips.* 'if I need to prove myself, I think we might need to go somewhere private.'","@AChubbyPanda *He would growl softly and licks his lips.* 'if I need to prove myself, I think we might need to go somewhere private.'",8
Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. ,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. ,5
@Aaron_0424 @marquezmark06 This is serious paranormal stuff going on.,@Aaron_0424 @marquezmark06 This is serious paranormal stuff going on.,2
#revenge or #Change . You #ChooseASide for your country #India,#revenge or #Change . You #ChooseASide for your country #India,3
James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,2
@KhaoJimmy Okay awak 😆,@KhaoJimmy Okay awak 😆,0
"@livedarts R.i.p my friend, cant get my head round this,    #devastated    x","@livedarts R.i.p my friend, cant get my head round this,    #devastated    x",1
I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,1
It was at least boiling temperature last night.,It was at least boiling temperature last night.,7
It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli,It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli,2
By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75,By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75,0
"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.","@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",2
"The blackest abyss of despair, Alonzo","The blackest abyss of despair, Alonzo",1
You take a sharp right and stumble on a slavering phoenix whose see-through negligée and empty eye sockets will haunt your dreams forever.,You take a sharp right and stumble on a slavering phoenix whose see-through negligée and empty eye sockets will haunt your dreams forever.,2
A trip to the dentist never gets any easier!! #nervous,A trip to the dentist never gets any easier!! #nervous,2
Really don't want my mom to go back home 😢 😢 😢 😢 😢 😢 😢  #gutted #crying #miserable #why,Really don't want my mom to go back home 😢 😢 😢 😢 😢 😢 😢  #gutted #crying #miserable #why,1
@jaassiieeeee I will not fall to the dark side😂😂,@jaassiieeeee I will not fall to the dark side😂😂,0
HAPPY BIRTHDAY! :D,HAPPY BIRTHDAY! :D,0
Totally scare for this upcoming results .,Totally scare for this upcoming results .,2
"@itskaiouji Noooo, Sunbae-nim! Don't tease me like that- 😤","@itskaiouji Noooo, Sunbae-nim! Don't tease me like that- 😤",3
@iamjpk @NameisNani what the phd!  eesav gattiga 😆,@iamjpk @NameisNani what the phd!  eesav gattiga 😆,0
@GILMONK1 Maybe to stand in the field to scare away the crows,@GILMONK1 Maybe to stand in the field to scare away the crows,2
a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--,a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--,4
"It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast","It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast",1
@AshleyEmrick Whatever floats your incense boat.,@AshleyEmrick Whatever floats your incense boat.,5
@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.,@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.,2
Chyna didnt respond to rob cus she knew damn well she was plottin. But i knew he hurt her deeply with that revenge porn,Chyna didnt respond to rob cus she knew damn well she was plottin. But i knew he hurt her deeply with that revenge porn,3
"Now that Ravi Shastri is finally appointed as the head coach, it'll be interesting to see whether Kohli finally stops throwing his tantrums.","Now that Ravi Shastri is finally appointed as the head coach, it'll be interesting to see whether Kohli finally stops throwing his tantrums.",5
All and boy play n0 no play dull and mᴬkes.,All and boy play n0 no play dull and mᴬkes.,1
Best horror Comedy movie of 2017 #AnandoBrahma @taapsee #SrinivasReddy . In 2nd half I got throat pain #toomuch #laughs,Best horror Comedy movie of 2017 #AnandoBrahma @taapsee #SrinivasReddy . In 2nd half I got throat pain #toomuch #laughs,0
@o_pebbles Not of this one sadly! 😪,@o_pebbles Not of this one sadly! 😪,1
I'm smiling like a mf,I'm smiling like a mf,0
Every #DIVA needs her Period Panteez 2 B X-TRA Confident &amp; Secure! Don't wait 2 have UR #period ! #thetalk #fallfashion #instyle,Every #DIVA needs her Period Panteez 2 B X-TRA Confident &amp; Secure! Don't wait 2 have UR #period ! #thetalk #fallfashion #instyle,0
"Life is too short to be jealous, hating, keeping up mess, and worrying about things that do not concern you.","Life is too short to be jealous, hating, keeping up mess, and worrying about things that do not concern you.",6
"Very important thing for today: \n\nDo not #bully yourself with #100DaysOfCode \n\nBelieve me, It ruins fun!","Very important thing for today: \n\nDo not #bully yourself with #100DaysOfCode \n\nBelieve me, It ruins fun!",1
"@AleOfATime It would be shocking, but it's simply evidence of another entity entering a market assuming cash alone wins the game.","@AleOfATime It would be shocking, but it's simply evidence of another entity entering a market assuming cash alone wins the game.",4
